recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,5,3,5,1,0,1,1,1,0,4,0.38178699469426647
out_vine_1push_3carry_st_ly_11_06_2024_1_label,1,1730893380.999141455,5,4,5,1,0,1,1,1,0,4,15.380822995211929
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,5,4,5,1,0,1,1,1,1,4,6.772231005015783
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,4,5,4,2,0,2,2,1,1,4,0.5948480029474013
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,4,4,4,2,0,2,2,1,1,4,0.6423689992516302
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,4,4,4,2,0,2,2,2,2,4,0.6151420020614751
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,4,4,4,1,0,1,1,2,2,4,0.6245120021048933
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,4,5,4,0,0,0,0,2,2,5,0.5836529962834902
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,4,4,4,0,0,0,0,2,2,5,0.6484190016635694
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,4,4,4,1,0,1,1,2,2,5,0.6910509982844815
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,4,5,4,0,0,0,0,2,2,5,0.6485670019173995
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,4,5,4,1,0,1,1,2,2,5,0.6660319995717146
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,4,5,4,0,0,0,0,2,2,5,0.6397450051736087
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,4,5,4,0,0,0,0,2,2,4,0.6546869990415871
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,4,5,4,1,0,1,1,2,2,4,0.664111998048611
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,4,5,4,2,0,2,2,2,2,5,0.6139359975350089
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,4,5,4,1,0,1,1,1,1,5,0.6722920006723143
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,6,5,6,2,0,2,2,2,2,6,0.7365849960478954
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,5,5,5,2,0,2,2,1,1,5,0.8256699948105961
