recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,2,1731407159.010745525,0,tentative,matched_camera_lidar,0.9281898140907288,0.3266555070877075,-0.5025091171264648,0.7248430252075195,0.6441892385482788,1.7950077056884766,0.210929274559021,0.6534615159034729,1,1,0.0,0.0,0.0,236.72575366569075,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,4,1731407159.309578896,0,confirmed,matched_camera_lidar,1.2516646843342014,0.2936610220751717,-0.5472431783169682,0.7329383449903973,0.6587624487399711,1.7734336514242157,-0.09895651746459366,0.7872219681739807,3,3,0.0,0.0,0.0,297.5195894614159,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,5,1731407159.409435511,0,confirmed,matched_camera_lidar,1.3482883162770916,0.25434437795132414,-0.5701100209615213,0.7197320619005897,0.6431863188193355,1.7586924705435376,-0.027963799090205743,0.6728891134262085,4,4,0.0,0.9301916312349149,0.0,293.53678543321007,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,6,1731407159.508100510,0,confirmed,matched_camera_lidar,1.463541874594907,0.2612763374336953,-0.5019391651030122,0.710629850761787,0.6388342574158516,1.7600446355814898,-0.04716957470986749,0.6267151832580566,5,5,0.0,16.343729733002128,0.0,297.42710718811935,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,7,1731407159.610055447,0,confirmed,matched_camera_lidar,1.5514511581220587,0.25623256826459373,-0.520943193020851,0.6764775283918998,0.6385168054401824,1.7664103127575856,-0.06186827781926141,0.5942777991294861,6,6,0.0,51.030286095478566,0.0,302.6614614590687,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,8,1731407159.709897995,0,confirmed,camera_only_support,1.6505704570742112,0.24675402329340068,-0.5111608955550253,0.6764775283918998,0.6385168054401824,1.7664103127575856,-0.07752958324387782,0.5942777991294861,7,7,0.0,51.030286095478566,0.0,302.6614614590687,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,9,1731407159.910175800,0,confirmed,matched_camera_lidar,1.9294044972403903,0.251370182455146,-0.6055001649257326,0.6963586842384691,0.6421438253531511,1.7733667720920105,-0.2237863468891126,0.3373495042324066,8,8,0.0,96.476914900246,0.0,326.6025814544189,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,10,1731407160.012090206,0,confirmed,matched_camera_lidar,2.052898001932446,0.21520214821698788,-0.583799195720077,0.7201254381325856,0.6373977850296991,1.7649729015907163,-0.1489182847529511,0.528630793094635,9,9,0.0,139.9891279829095,0.0,324.4036740778311,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,11,1731407160.209197760,0,confirmed,camera_only_support,2.278151522997608,0.19177351083193991,-0.5946915390090481,0.7201254381325856,0.6373977850296991,1.7649729015907163,-0.18540582947268458,0.528630793094635,10,10,0.0,139.9891279829095,0.0,324.4036740778311,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,12,1731407160.309455156,0,confirmed,matched_camera_lidar,2.4092068153184036,0.18323510484577119,-0.5738910401662604,0.6984009978218237,0.6404092801469004,1.7716969165280465,-0.1738660149503759,0.49304282665252686,11,11,0.0,174.33326104553248,0.0,333.0885724269157,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,13,1731407160.409206152,0,confirmed,camera_only_support,2.525189356976685,0.17265972065146773,-0.576357348891949,0.6984009978218237,0.6404092801469004,1.7716969165280465,-0.18890896619429176,0.49304282665252686,12,12,0.0,174.33326104553248,0.0,333.0885724269157,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,14,1731407160.609452724,0,confirmed,matched_camera_lidar,2.7472844555722027,0.17890223394725446,-0.6210332573982656,0.7153283388125122,0.6317357137494535,1.7714122513395707,-1.7090788662490126,0.28732648491859436,13,13,0.0,196.0594757360891,30.54148186025671,322.9850782306828,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,15,1731407160.811243534,0,confirmed,camera_only_support,2.980496991271336,0.16393718523492648,-0.6333731304049733,0.7153283388125122,0.6317357137494535,1.7714122513395707,-2.0117544980089206,0.28732648491859436,14,14,0.0,196.0594757360891,30.54148186025671,322.9850782306828,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,16,1731407160.909620047,0,confirmed,camera_only_support,3.0942218460372803,0.15656288696448922,-0.6393890320887492,0.7153283388125122,0.6317357137494535,1.7714122513395707,-2.159341087537117,0.28732648491859436,15,15,0.0,196.0594757360891,30.54148186025671,322.9850782306828,375.0
