recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,0,1731407158.710875511,1,0,0,1,0,1,0,0,0,0,0,0,0.11654399713734165,0.16035499720601365,0.0,True
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,1,1731407158.809358358,1,0,0,1,0,1,0,0,0,0,0,0,75.11182199959876,75.19238299573772,0.09848284721374512,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,2,1731407159.010745525,1,1,1,0,0,0,1,1,0,0,0,0,0.06597900210181251,0.13726900215260684,0.2013871669769287,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,3,1731407159.212257147,1,1,1,0,0,0,1,0,0,0,0,0,3.2512329999008216,3.333280998049304,0.20151162147521973,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,4,1731407159.309578896,1,1,1,0,0,0,1,0,1,0,0,0,2.658145000168588,2.7380829997127876,0.09732174873352051,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,5,1731407159.409435511,1,1,1,0,0,0,1,0,1,0,0,0,4.336122998211067,4.409954999573529,0.09985661506652832,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,6,1731407159.508100510,1,1,1,0,0,0,1,0,1,0,0,0,5.693047998647671,5.76801900024293,0.09866499900817871,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,7,1731407159.610055447,1,1,1,0,0,0,1,0,1,0,0,0,2.7743039972847328,2.8514090008684434,0.10195493698120117,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,8,1731407159.709897995,1,0,0,1,0,1,1,0,1,0,0,0,0.06376199598889798,0.13766399933956563,0.09984254837036133,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,9,1731407159.910175800,1,1,1,0,0,0,1,0,1,0,0,0,2.392485002928879,2.4806789951981045,0.20027780532836914,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,10,1731407160.012090206,1,1,1,0,0,0,1,0,1,0,0,0,1.875500995083712,1.9387990032555535,0.1019144058227539,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,11,1731407160.209197760,1,0,0,1,0,1,1,0,1,0,0,0,0.045731001591775566,0.09288400178775191,0.19710755348205566,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,12,1731407160.309455156,1,1,1,0,0,0,1,0,1,0,0,0,0.059916994359809905,0.11970199557254091,0.10025739669799805,False
