recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,0,1731407158.710875511,1,1,1,0,0,0,1,1,0,0,0,0,0.11108299804618582,0.16110399883473292,0.0,True
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,1,1731407158.809358358,1,1,1,0,0,0,1,0,0,0,0,0,3.096003994869534,3.2069570006569847,0.09848284721374512,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,2,1731407159.010745525,1,1,1,0,0,0,1,0,1,0,0,0,2.5400499944225885,2.622562002216,0.2013871669769287,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,3,1731407159.212257147,1,1,1,0,0,0,1,0,1,0,0,0,3.60605899913935,3.6823350019403733,0.20151162147521973,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,4,1731407159.309578896,1,1,1,0,0,0,1,0,1,0,0,0,2.741459997196216,2.814553001371678,0.09732174873352051,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,5,1731407159.409435511,1,1,1,0,0,0,1,0,1,0,0,0,2.996542003529612,3.069147001951933,0.09985661506652832,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,6,1731407159.508100510,1,1,1,0,0,0,1,0,1,0,0,0,2.184984004998114,2.2535719981533475,0.09866499900817871,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,7,1731407159.610055447,1,1,1,0,0,0,1,0,1,0,0,0,2.7707300032489,2.8410399972926825,0.10195493698120117,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,8,1731407159.709897995,1,1,1,0,0,0,1,0,1,0,0,0,2.673360002518166,2.743057004408911,0.09984254837036133,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,9,1731407159.910175800,1,1,1,0,0,0,1,0,1,0,0,0,2.714043002924882,2.781996001431253,0.20027780532836914,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,10,1731407160.012090206,1,1,1,0,0,0,1,0,1,0,0,0,0.8170799992512912,0.8833550018607639,0.1019144058227539,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,11,1731407160.209197760,1,1,1,0,0,0,1,0,1,0,0,0,0.08950199844548479,0.16626899741822854,0.19710755348205566,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,12,1731407160.309455156,1,1,1,0,0,0,1,0,1,0,0,0,0.08613200043328106,0.1598210001247935,0.10025739669799805,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,13,1731407160.409206152,1,1,1,0,0,0,1,0,1,0,0,0,0.08493699715472758,0.1562449979246594,0.09975099563598633,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,14,1731407160.609452724,1,1,1,0,0,0,1,0,1,0,0,0,0.08286000229418278,0.15512899699388072,0.20024657249450684,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,15,1731407160.811243534,1,1,1,0,0,0,1,0,1,0,0,0,0.20334799773991108,0.31680899701314047,0.20179080963134766,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,16,1731407160.909620047,1,1,1,0,0,0,1,0,1,0,0,0,0.1291029984713532,0.23519799287896603,0.09837651252746582,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,17,1731407161.007493496,1,1,1,0,0,0,1,0,1,0,0,0,0.12569400132633746,0.22523599909618497,0.09787344932556152,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,18,1731407161.209731340,1,1,1,0,0,0,1,0,1,0,0,0,0.12257600610610098,0.21738999930676073,0.20223784446716309,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,19,1731407161.410260677,1,1,1,0,0,0,1,0,1,0,0,0,0.12178399629192427,0.2172149979742244,0.2005293369293213,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,20,1731407161.508773565,1,1,1,0,0,0,1,0,1,0,0,0,0.11928100138902664,0.2121659999829717,0.09851288795471191,False
