recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
out_vine_4swap+walk_st_ly_11_06_2024_2_label,0,1730892896.999512672,1,tentative,camera_only_support,449.9010009765625,22.245176315307617,561.6948852539062,313.84912109375,0.9326719045639038,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,0,1730892896.999512672,3,tentative,camera_only_support,255.37159729003906,79.08110046386719,323.91070556640625,260.2733459472656,0.9003503918647766,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,1,1730892897.098501921,1,tentative,camera_only_support,451.0745529606725,22.76860830966865,562.9051102842639,313.9391285849688,0.9314541220664978,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,1,1730892897.098501921,3,tentative,camera_only_support,255.3290267494056,79.10337336812009,323.19825313068515,260.5371663232486,0.8943926692008972,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,2,1730892897.200421810,1,confirmed,camera_only_support,457.22984905397465,26.820252582226914,567.7552368537552,313.3699476594172,0.9289155602455139,3,3,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,2,1730892897.200421810,3,confirmed,camera_only_support,260.16613290655897,79.56506640374556,324.8891784320169,261.34143009318655,0.8637193441390991,3,3,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,2,1730892897.200421810,5,tentative,camera_only_support,84.38951873779297,60.195560455322266,186.08486938476562,279.72552490234375,0.9301157593727112,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,2,1730892897.200421810,7,tentative,camera_only_support,259.56390380859375,81.2667236328125,298.20709228515625,263.7567443847656,0.16261625289916992,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,3,1730892897.299730062,1,confirmed,camera_only_support,465.7883292629797,32.914463441782516,573.5986466754919,311.92576991695057,0.9304966926574707,4,4,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,3,1730892897.299730062,3,confirmed,camera_only_support,268.47363127042416,79.98210169751464,329.51852874338243,263.0689572827303,0.8647359609603882,4,4,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,3,1730892897.299730062,5,tentative,camera_only_support,83.94668064973308,60.334586119352934,185.49229647886585,279.72594944169884,0.9281938672065735,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,3,1730892897.299730062,7,tentative,camera_only_support,258.3312084198249,81.69296973367696,297.09516500209185,263.4168438598206,0.4457879662513733,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,4,1730892897.400552988,1,confirmed,camera_only_support,476.3932041998926,39.31785944410632,580.2655331032199,309.37433299848965,0.9368618130683899,5,5,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,4,1730892897.400552988,3,reactivate,prediction_only,272.48800644833466,80.254930764505,331.3485338954313,263.89947113620195,0.8647359609603882,5,4,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,4,1730892897.400552988,5,confirmed,camera_only_support,82.86805602648715,61.48990698014667,182.92365540317982,279.77641087662676,0.9202934503555298,3,3,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,4,1730892897.400552988,7,confirmed,camera_only_support,256.438763199912,83.04484721540061,296.96982850086164,263.3862275418527,0.7100319266319275,3,3,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,5,1730892897.499936581,1,confirmed,camera_only_support,484.98096593212205,44.174326573930074,584.9801570226173,305.30227726712076,0.9341263771057129,6,6,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,5,1730892897.499936581,3,confirmed,camera_only_support,281.7008355250607,80.04905668835553,343.26117655058067,268.1812885671784,0.8844259977340698,6,5,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,5,1730892897.499936581,5,confirmed,camera_only_support,81.54619922232831,63.435402035747586,179.5720419363933,279.62054938193126,0.9238933324813843,4,4,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,5,1730892897.499936581,7,confirmed,camera_only_support,254.23351055450556,84.26944777072796,297.3446430061606,263.3986728242178,0.7422892451286316,4,4,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,1,confirmed,camera_only_support,492.7777094528418,48.828024863904645,590.23551892689,300.1428239116164,0.9307147264480591,7,7,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,3,confirmed,camera_only_support,291.0504964138432,77.32908460589724,352.58756238336997,270.8333075993702,0.8898725509643555,7,6,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,5,reactivate,prediction_only,80.73532750222711,64.39159264197508,177.6887397609692,279.5919642312319,0.9238933324813843,5,4,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,7,confirmed,camera_only_support,253.57151536295515,84.8859914168724,300.68771584088444,264.0879532798966,0.8415780663490295,5,5,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,1,confirmed,camera_only_support,498.81021658264905,52.94824187896087,594.2599634363048,296.2172474648673,0.9278779625892639,8,8,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,3,confirmed,camera_only_support,298.4171370372067,75.26169342310915,360.8637937122642,274.60765423101054,0.8977102637290955,8,7,0.0
