recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,0,1731407367.109833956,1,5,0,1,5,1,5,5,0,0,0,0,0.12896199768874794,0.18686200201045722,0.0,True
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,1,1731407367.311038494,1,5,0,1,5,1,5,2,0,0,2,0,82.15441799984546,82.37464199919486,0.20120453834533691,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,2,1731407367.411383867,1,5,0,1,5,1,5,1,3,0,1,0,17.620199992961716,17.898029000207316,0.10034537315368652,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,3,1731407367.514347792,1,1,0,1,1,1,4,0,0,3,1,0,0.1324339973507449,0.2932780043920502,0.10296392440795898,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,4,1731407367.610859871,1,3,0,1,3,1,4,1,2,1,1,0,0.1946909978869371,0.3434649988776073,0.0965120792388916,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,5,1731407367.709837914,1,4,1,0,3,1,6,3,1,2,1,0,0.14697000005980954,0.29216300026746467,0.09897804260253906,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,6,1731407367.809369326,1,1,1,0,0,1,4,0,0,3,2,0,0.07561499660369009,0.2528670011088252,0.09953141212463379,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,7,1731407367.910636902,1,7,0,1,7,1,9,5,3,1,0,0,0.26268699730280787,0.42071600182680413,0.10126757621765137,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,8,1731407368.006796837,1,3,0,1,3,1,6,0,2,2,3,0,0.25070400442928076,0.5140560024301521,0.0961599349975586,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,9,1731407368.110676527,1,0,0,1,0,1,4,0,1,3,2,0,0.06067399954190478,0.23276800493476912,0.10387969017028809,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,10,1731407368.209365845,1,4,0,1,4,1,6,2,3,1,0,0,0.20648100326070562,0.3540620018611662,0.09868931770324707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,11,1731407368.309967756,1,3,0,1,3,1,6,1,2,2,1,0,0.19319100101711228,0.374739000108093,0.1006019115447998,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,12,1731407368.409799099,1,2,0,1,2,1,5,1,2,2,2,0,0.15744100528536364,0.33825299760792404,0.09983134269714355,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,13,1731407368.511135578,1,5,0,1,5,1,7,2,3,1,0,0,0.24892899818951264,0.4088240020792,0.10133647918701172,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,14,1731407368.608309984,1,3,1,0,2,1,6,1,1,3,2,0,0.1652509963605553,0.3742699991562404,0.09717440605163574,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,15,1731407368.810920954,1,8,0,1,8,1,9,4,5,0,1,0,0.3507170040393248,0.5461459950311109,0.20261096954345703,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,16,1731407368.909339190,1,3,0,1,3,1,6,0,3,2,3,0,0.22628299484495074,0.4766870042658411,0.0984182357788086,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,17,1731407369.010231733,1,6,0,1,6,1,8,2,5,1,0,0,0.3151359996991232,0.5111179998493753,0.10089254379272461,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,18,1731407369.109912395,1,3,0,1,3,1,8,1,2,4,1,0,0.20984999719075859,0.45465600123861805,0.09968066215515137,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,19,1731407369.210102320,1,2,0,1,2,1,7,0,2,4,1,0,0.18833100330084562,0.4216349989292212,0.1001899242401123,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,20,1731407369.309757471,1,3,0,1,3,1,7,1,3,3,1,0,0.21025499881943688,0.42323500383645296,0.0996551513671875,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,21,1731407369.409507275,1,4,0,1,4,1,7,1,4,2,1,0,0.26033799804281443,0.48061500274343416,0.09974980354309082,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,22,1731407369.508761883,1,1,0,1,1,1,6,0,2,4,1,0,0.12587400124175474,0.3330250037834048,0.09925460815429688,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,23,1731407369.609640598,1,3,0,1,3,1,6,0,4,2,0,0,0.2071510025416501,0.39393299812218174,0.10087871551513672,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,24,1731407369.711084127,1,2,0,1,2,1,6,0,3,3,0,0,0.1772030009306036,0.36853199708275497,0.10144352912902832,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,25,1731407369.816122770,1,4,1,0,3,1,10,4,0,6,0,0,0.12804799916921183,0.31577899790136144,0.10503864288330078,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,26,1731407369.909775734,1,6,0,1,6,1,9,1,4,2,2,0,0.39478399412473664,0.6807040044805035,0.09365296363830566,False
