recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,0,1730978613.147885084,1,2,1,0,1,0,2,2,0,0,0,0,0.15905099280644208,0.2192719985032454,0.0,True
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,1,1730978613.246942520,1,2,1,0,1,0,2,0,0,0,0,0,5.679554000380449,5.884797006729059,0.09905743598937988,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,2,1730978613.546892166,1,3,1,0,2,0,3,1,2,0,0,0,6.710221998218913,6.896640996274073,0.29994964599609375,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,3,1730978613.646751881,1,3,1,0,2,0,3,0,2,0,0,0,0.3448830029810779,0.5728579999413341,0.09985971450805664,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,4,1730978613.746947050,1,3,1,0,2,0,3,0,3,0,0,0,0.3203770029358566,0.5431129975477234,0.10019516944885254,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,5,1730978613.847536564,1,3,1,0,2,0,3,0,3,0,0,0,0.2888470044126734,0.5011470057070255,0.10058951377868652,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,6,1730978613.947212934,1,3,1,0,2,0,3,0,3,0,0,0,0.28310999914538115,0.48847799916984513,0.09967637062072754,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,7,1730978614.046264887,1,3,1,0,2,0,3,0,3,0,0,0,0.2873339981306344,0.4978159995516762,0.09905195236206055,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,8,1730978614.147610903,1,3,1,0,2,0,3,0,3,0,0,0,0.2871940014301799,0.506518998008687,0.10134601593017578,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,9,1730978614.247896910,1,3,1,0,2,0,3,0,3,0,0,0,0.35570000181905925,0.5610230000456795,0.10028600692749023,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,10,1730978614.346942902,1,3,1,0,2,0,3,0,3,0,0,0,0.2795140026137233,0.48119200073415413,0.09904599189758301,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,11,1730978614.446476221,1,3,1,0,2,0,3,0,3,0,0,0,0.28135900356573984,0.4847250020247884,0.0995333194732666,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,12,1730978614.546911716,1,3,1,0,2,0,3,0,3,0,0,0,0.27470399800222367,0.47609200555598363,0.10043549537658691,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,13,1730978614.646975756,1,3,1,0,2,0,3,0,3,0,0,0,0.2822419992298819,0.49186999967787415,0.10006403923034668,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,14,1730978614.747604609,1,3,1,0,2,0,3,0,3,0,0,0,0.27815200155600905,0.4845689982175827,0.10062885284423828,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,15,1730978614.847752571,2,3,1,1,2,1,3,0,3,0,0,0,0.32798900065245107,0.5438439984573051,0.10014796257019043,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,16,1730978614.946831703,1,3,0,1,3,1,3,0,3,0,0,0,0.34850099473260343,0.5954309963271953,0.09907913208007812,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,17,1730978615.047503471,1,3,0,1,3,1,4,1,2,1,0,0,0.31438299629371613,0.5506859961315058,0.10067176818847656,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,18,1730978615.146722317,0,3,0,0,3,1,3,0,3,0,1,0,0.28060799377271906,0.5665839998982847,0.09921884536743164,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,19,1730978615.245651722,0,3,0,0,3,1,3,0,3,0,0,0,0.2771659928839654,0.5182399982004426,0.09892940521240234,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,20,1730978615.347353220,0,3,0,0,3,1,3,0,3,0,0,0,0.27148400113219395,0.5112559956614859,0.10170149803161621,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,21,1730978615.450072289,0,3,0,0,3,1,3,0,3,0,0,0,0.2805010008160025,0.5174079997232184,0.10271906852722168,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,22,1730978615.547339439,0,3,0,0,3,1,3,0,3,0,0,0,0.27627799863694236,0.5114099985803477,0.09726715087890625,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,23,1730978615.747352123,0,3,0,0,3,1,3,0,3,0,0,0,0.2691309928195551,0.5012219990021549,0.2000126838684082,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,24,1730978615.846770287,0,3,0,0,3,1,4,1,2,1,0,0,0.24670299899298698,0.47555600031046197,0.09941816329956055,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,25,1730978615.946940660,0,2,0,0,2,1,3,0,2,1,1,0,0.22279199765762314,0.5051190019003116,0.10017037391662598,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,26,1730978616.047617435,0,2,0,0,2,1,4,1,1,2,0,0,0.17489599849795923,0.40664699918124825,0.1006767749786377,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,27,1730978616.148524761,0,2,0,0,2,1,4,0,1,2,0,0,0.21126399951754138,0.5039589959778823,0.1009073257446289,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,28,1730978616.347013712,0,3,0,0,3,0,5,1,2,2,0,0,0.29046100098639727,0.5830090012750588,0.19848895072937012,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,29,1730978616.546812057,0,3,0,0,3,0,5,0,2,2,0,0,0.2918399986810982,0.5924500001128763,0.1997983455657959,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,30,1730978616.649556875,0,3,0,0,3,0,5,0,3,2,0,0,0.29125699802534655,0.5946439996478148,0.10274481773376465,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,31,1730978616.747038603,0,1,0,0,1,0,5,0,1,4,0,0,0.12557499576359987,0.4167680017417297,0.09748172760009766,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,32,1730978616.847361326,0,1,0,0,1,0,5,0,1,4,0,0,0.13200299872551113,0.4478920018300414,0.10032272338867188,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,33,1730978616.947956085,0,2,0,0,2,0,5,0,2,3,0,0,0.22035399888409302,0.5220060047577135,0.10059475898742676,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,34,1730978617.047654867,0,2,0,0,2,0,5,0,2,3,0,0,0.21935599943390116,0.541527995665092,0.09969878196716309,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,35,1730978617.147028923,0,2,0,0,2,0,4,0,2,2,1,0,0.21224399824859574,0.5141369983903132,0.09937405586242676,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,36,1730978617.247396231,0,2,0,0,2,0,3,0,2,1,1,0,0.19956500182161108,0.4419549950398505,0.10036730766296387,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,37,1730978617.346896648,0,2,0,0,2,0,3,0,2,1,0,0,0.19564200192689896,0.3865079997922294,0.09950041770935059,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,38,1730978617.446909189,0,2,0,0,2,0,3,0,2,1,0,0,0.19753800006583333,0.39198799640871584,0.10001254081726074,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,39,1730978617.547027349,0,2,0,0,2,0,3,0,2,1,0,0,0.1988259973586537,0.390599001548253,0.10011816024780273,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,40,1730978617.647125244,0,2,0,0,2,0,3,0,2,1,0,0,0.20565500017255545,0.40197500493377447,0.1000978946685791,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,41,1730978617.747190952,0,3,0,0,3,0,3,1,2,0,1,0,0.24925299658207223,0.4534420004347339,0.10006570816040039,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,42,1730978617.847171783,0,2,0,0,2,0,2,0,2,0,1,0,0.19717800023499876,0.40043499757302925,0.09998083114624023,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,43,1730978617.946920633,0,2,0,0,2,0,2,0,2,0,0,0,0.18326099961996078,0.3191270006936975,0.09974884986877441,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,44,1730978618.046907663,0,2,0,0,2,0,2,0,2,0,0,0,0.1850929984357208,0.32257300335913897,0.09998703002929688,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,45,1730978618.147297382,1,2,1,0,1,0,2,0,2,0,0,0,0.20264799968572333,0.3492030009510927,0.10038971900939941,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,46,1730978618.247886181,1,3,1,0,2,0,3,1,2,0,0,0,0.24148700322257355,0.3841099969577044,0.10058879852294922,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,47,1730978618.346823692,1,3,1,0,2,0,3,0,2,0,0,0,0.28452799597289413,0.4786200006492436,0.0989375114440918,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,48,1730978618.448342323,1,3,1,0,2,0,3,0,3,0,0,0,0.29797599563607946,0.5033330016885884,0.10151863098144531,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,49,1730978618.547321320,1,3,1,0,2,0,3,0,3,0,0,0,0.2901780026149936,0.494474996230565,0.09897899627685547,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,50,1730978618.652221203,1,3,1,0,2,0,3,0,3,0,0,0,0.3187389957020059,0.5219090016908012,0.10489988327026367,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,51,1730978618.747532606,1,3,1,0,2,0,3,0,3,0,0,0,0.3032449967577122,0.5129150013090111,0.09531140327453613,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,52,1730978618.847084522,1,4,1,0,3,0,4,1,3,0,0,0,0.33867899765027687,0.5479829997057095,0.09955191612243652,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,53,1730978618.947434664,1,3,1,0,2,0,3,0,3,0,1,0,0.3171319985995069,0.5814750038553029,0.10035014152526855,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,54,1730978619.046941519,1,3,1,0,2,0,3,0,3,0,0,0,0.2925729932030663,0.5175429978407919,0.09950685501098633,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,55,1730978619.147063017,1,4,1,0,3,0,4,1,3,0,0,0,0.3248450011597015,0.5389110010582954,0.10012149810791016,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,56,1730978619.246896267,1,3,1,0,2,0,3,0,3,0,1,0,0.29110899777151644,0.5526859968085773,0.09983325004577637,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,57,1730978619.349296570,3,2,2,1,0,1,3,0,2,1,0,0,0.23287200019694865,0.4432720015756786,0.10240030288696289,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,58,1730978619.447286367,2,2,2,0,0,0,3,0,2,1,0,0,0.2006639988394454,0.4330650044721551,0.09798979759216309,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,59,1730978619.547104120,2,3,2,0,1,0,3,0,3,0,0,0,0.2921429986599833,0.5017799994675443,0.09981775283813477,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,60,1730978619.646941423,2,3,1,1,2,1,3,0,3,0,0,0,0.3211229995940812,0.5274580034893006,0.0998373031616211,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,61,1730978619.746580839,1,2,1,0,1,0,3,0,2,1,0,0,0.19976900512119755,0.42292699799872935,0.0996394157409668,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,4,3,2,2,1,2,4,1,3,0,0,0,0.3169470001012087,0.5228229929343797,0.10162615776062012,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,63,1730978619.946984768,3,3,2,1,1,1,3,0,3,0,1,0,0.3483890031930059,0.6675499971606769,0.09877777099609375,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,64,1730978620.046479940,2,3,2,0,1,0,3,0,3,0,0,0,0.28524500521598384,0.5197940045036376,0.09949517250061035,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,65,1730978620.145803928,2,3,2,0,1,0,3,0,3,0,0,0,0.28641400422202423,0.48273999709635973,0.09932398796081543,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,4,3,3,1,0,1,3,0,3,0,0,0,0.30658000468974933,0.513074999616947,0.10116052627563477,False
