recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,0,1730978613.147885084,1,4,1,2,0,2,1,2,0,0,0.2192719985032454
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,1,1730978613.246942520,1,4,1,2,0,2,1,2,0,0,5.884797006729059
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,2,1730978613.546892166,1,5,1,3,0,3,1,3,2,0,6.896640996274073
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,3,1730978613.646751881,1,4,1,3,0,3,1,2,2,0,0.5728579999413341
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,4,1730978613.746947050,1,4,1,3,0,3,1,3,3,0,0.5431129975477234
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,5,1730978613.847536564,1,4,1,3,0,3,1,3,3,0,0.5011470057070255
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,6,1730978613.947212934,1,3,1,3,0,3,1,3,3,0,0.48847799916984513
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,7,1730978614.046264887,1,3,1,3,0,3,1,3,3,0,0.4978159995516762
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,8,1730978614.147610903,1,5,1,3,0,3,1,3,3,0,0.506518998008687
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,9,1730978614.247896910,1,5,1,3,0,3,1,3,3,0,0.5610230000456795
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,10,1730978614.346942902,1,6,1,3,0,3,1,3,3,0,0.48119200073415413
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,11,1730978614.446476221,1,5,1,3,0,3,1,3,3,0,0.4847250020247884
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,12,1730978614.546911716,1,5,1,3,0,3,1,3,3,0,0.47609200555598363
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,13,1730978614.646975756,1,5,1,3,0,3,1,3,3,0,0.49186999967787415
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,14,1730978614.747604609,1,5,1,3,0,3,1,3,3,0,0.4845689982175827
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,15,1730978614.847752571,2,4,2,3,0,3,1,3,3,1,0.5438439984573051
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,16,1730978614.946831703,1,5,1,3,0,3,0,3,3,1,0.5954309963271953
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,17,1730978615.047503471,1,5,1,3,0,3,0,2,2,1,0.5506859961315058
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,18,1730978615.146722317,0,4,0,3,0,3,0,3,3,1,0.5665839998982847
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,19,1730978615.245651722,0,5,0,3,0,3,0,3,3,1,0.5182399982004426
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,20,1730978615.347353220,0,3,0,3,0,3,0,3,3,1,0.5112559956614859
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,21,1730978615.450072289,0,3,0,3,0,3,0,3,3,1,0.5174079997232184
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,22,1730978615.547339439,0,3,0,3,0,3,0,3,3,1,0.5114099985803477
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,23,1730978615.747352123,0,3,0,3,0,3,0,3,3,1,0.5012219990021549
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,24,1730978615.846770287,0,5,0,3,0,3,0,2,2,1,0.47555600031046197
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,25,1730978615.946940660,0,4,0,2,0,2,0,2,2,1,0.5051190019003116
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,26,1730978616.047617435,0,5,0,2,0,2,0,1,1,1,0.40664699918124825
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,27,1730978616.148524761,0,4,0,2,0,2,0,1,1,1,0.5039589959778823
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,28,1730978616.347013712,0,4,0,3,0,3,0,2,2,0,0.5830090012750588
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,29,1730978616.546812057,0,3,0,3,0,3,0,2,2,0,0.5924500001128763
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,30,1730978616.649556875,0,4,0,3,0,3,0,3,3,0,0.5946439996478148
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,31,1730978616.747038603,0,2,0,1,0,1,0,1,1,0,0.4167680017417297
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,32,1730978616.847361326,0,1,0,1,0,1,0,1,1,0,0.4478920018300414
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,33,1730978616.947956085,0,2,0,2,0,2,0,2,2,0,0.5220060047577135
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,34,1730978617.047654867,0,2,0,2,0,2,0,2,2,0,0.541527995665092
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,35,1730978617.147028923,0,3,0,2,0,2,0,2,2,0,0.5141369983903132
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,36,1730978617.247396231,0,3,0,2,0,2,0,2,2,0,0.4419549950398505
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,37,1730978617.346896648,0,4,0,2,0,2,0,2,2,0,0.3865079997922294
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,38,1730978617.446909189,0,4,0,2,0,2,0,2,2,0,0.39198799640871584
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,39,1730978617.547027349,0,3,0,2,0,2,0,2,2,0,0.390599001548253
