recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,1,tentative,camera_only_support,65.35171508789062,13.551225662231445,128.1952667236328,70.10009002685547,0.23322653770446777,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,3,tentative,camera_only_support,43.92739486694336,137.1370849609375,142.64749145507812,298.21630859375,0.1338077187538147,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,1,1730893380.999141455,1,tentative,camera_only_support,65.35171508789062,13.551225662231445,128.1952667236328,70.10009002685547,0.23322653770446777,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,1,1730893380.999141455,3,tentative,camera_only_support,43.92739486694336,137.1370849609375,142.64749145507812,298.21630859375,0.1338077187538147,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,1,confirmed,camera_only_support,68.13241339036375,11.416648653801008,132.25821773185473,67.46294449028062,0.17248320579528809,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,3,confirmed,camera_only_support,44.7060054975261,135.88578162402402,144.06659255136194,298.7787759432581,0.15699751675128937,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,5,tentative,camera_only_support,501.3239440917969,115.43571472167969,600.9742431640625,258.19830322265625,0.30917298793792725,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,1,confirmed,camera_only_support,73.99839995707538,7.072601080264967,139.36702326665198,63.819146767672486,0.12258678674697876,4,4,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,3,confirmed,camera_only_support,51.07363414471309,133.40940970385677,154.37494628109783,305.28431786786734,0.3277696669101715,4,4,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,1,reactivate,prediction_only,76.6309107091185,5.10668630570396,142.7428792484285,61.92919678480625,0.12258678674697876,5,4,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,3,confirmed,camera_only_support,56.69190446617229,130.43270621235774,164.9787737472334,312.7417694353255,0.28399670124053955,5,5,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,1,confirmed,camera_only_support,82.65361798050043,1.4938409378526103,156.45977705923843,59.81500957217951,0.4058040678501129,6,5,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,3,confirmed,camera_only_support,60.30601816971696,127.79202590095831,167.00493600246048,313.1715360229124,0.3462833762168884,6,6,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,7,tentative,camera_only_support,31.898378372192383,1.6615172624588013,185.0707550048828,137.23202514648438,0.14078029990196228,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,9,tentative,camera_only_support,58.75376892089844,57.062503814697266,180.52854919433594,307.007080078125,0.12361651659011841,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,1,reactivate,prediction_only,85.9785160041799,-0.7938464589988747,161.91492314572724,57.887611141707964,0.4058040678501129,7,5,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,3,confirmed,camera_only_support,63.43181116519007,126.05481658684336,169.36994124370415,313.0005846920101,0.563937246799469,7,7,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,1,reactivate,prediction_only,89.31691997095697,-3.0908265847060754,167.39222837577728,55.95238349862811,0.4058040678501129,8,5,2.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,3,confirmed,camera_only_support,65.43739605639826,125.23981998137958,169.73989000703835,318.98320307148197,0.42909666895866394,8,8,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,1,reactivate,prediction_only,92.679340715318,-5.404331391471317,172.90893783095368,54.00323365429858,0.4058040678501129,9,5,3.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,3,confirmed,camera_only_support,65.62562004713817,124.32928676330904,170.85192906566957,322.2551221916581,0.5928561687469482,9,9,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,1,confirmed,camera_only_support,88.18597833495971,-2.935367863406679,163.87347704724255,45.563967572340076,0.10913850367069244,10,6,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,3,confirmed,camera_only_support,65.02514655896522,122.16908956123993,171.14918263583203,334.22205574453915,0.30076634883880615,10,10,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,1,reactivate,prediction_only,90.64458590801966,-4.721055808832585,167.72897745495533,42.82163264277948,0.10913850367069244,11,6,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,3,confirmed,camera_only_support,64.45575337115658,119.7798806219037,171.70558156612196,341.6965865848187,0.444101482629776,11,11,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,1,reactivate,prediction_only,93.04099086934502,-6.461565965348399,171.4869339530457,40.14867860862438,0.10913850367069244,12,6,2.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,3,confirmed,camera_only_support,64.76296863829204,115.71361190078622,174.59930634742148,348.6972392042311,0.272943913936615,12,12,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,1,reactivate,prediction_only,95.38802849528554,-8.166220600771526,175.16747436253803,37.530788981529845,0.10913850367069244,13,6,3.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,3,reactivate,prediction_only,66.43555521958777,113.85567214208525,177.209570055984,353.2565229027363,0.272943913936615,13,12,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,1,reactivate,prediction_only,97.8666334750685,-9.966432672990294,179.05433398780895,34.76614891162966,0.10913850367069244,14,6,4.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,3,reactivate,prediction_only,68.20190160606992,111.89358227733179,179.9661567229732,358.071385329507,0.272943913936615,14,12,2.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,1,reactivate,prediction_only,100.20323089646016,-11.663504582477408,182.71850244216054,32.15990430585527,0.10913850367069244,15,6,5.0
