recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_vine_4swap+walk_st_ly_11_06_2024_2_label,0,1730892896.999512672,2,1,2,1,0,1,1,1,0,1,0.2019360035774298
out_vine_4swap+walk_st_ly_11_06_2024_2_label,1,1730892897.098501921,2,1,2,1,0,1,1,1,0,1,5.182184002478607
out_vine_4swap+walk_st_ly_11_06_2024_2_label,2,1730892897.200421810,4,0,4,0,0,0,0,0,0,4,3.4701800032053143
out_vine_4swap+walk_st_ly_11_06_2024_2_label,3,1730892897.299730062,4,2,4,0,0,0,0,0,0,4,8.750304994464386
out_vine_4swap+walk_st_ly_11_06_2024_2_label,4,1730892897.400552988,3,1,3,1,0,1,1,0,0,2,5.659744005242828
out_vine_4swap+walk_st_ly_11_06_2024_2_label,5,1730892897.499936581,3,0,3,0,0,0,0,0,0,3,5.889724001463037
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,6,1,6,1,0,1,1,0,0,6,4.380521000712179
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,6,1,6,0,0,0,0,0,0,6,0.3716309947776608
out_vine_4swap+walk_st_ly_11_06_2024_2_label,8,1730892897.798713923,3,1,3,0,0,0,0,0,0,3,0.20763000065926462
out_vine_4swap+walk_st_ly_11_06_2024_2_label,9,1730892897.898792028,4,2,4,0,0,0,0,0,0,4,0.1812069967854768
out_vine_4swap+walk_st_ly_11_06_2024_2_label,10,1730892898.001092434,4,0,4,0,0,0,0,0,0,4,0.2029190000030212
out_vine_4swap+walk_st_ly_11_06_2024_2_label,11,1730892898.101284027,4,0,4,0,0,0,0,0,0,4,0.19861599866999313
out_vine_4swap+walk_st_ly_11_06_2024_2_label,12,1730892898.200636864,4,2,4,0,0,0,0,0,0,4,0.20111900084884837
out_vine_4swap+walk_st_ly_11_06_2024_2_label,13,1730892898.299884319,4,3,4,1,0,1,1,0,0,4,0.2072160059469752
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,5,1,5,0,0,0,0,0,0,5,0.27819899696623906
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,4,0,4,0,0,0,0,1,1,5,0.2631530005601235
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,4,1,4,1,0,1,1,0,0,5,0.2790319995256141
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,4,0,4,0,0,0,0,0,0,5,0.3031090018339455
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,5,0,5,0,0,0,0,1,1,6,0.32680699951015413
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,4,1,4,1,0,1,1,1,1,6,0.33039200206985697
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,3,2,3,1,0,1,1,1,1,5,0.2962020007544197
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,3,1,3,1,0,1,1,0,0,5,0.33575099951121956
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,3,3,3,1,0,1,1,1,1,5,0.30568499641958624
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,3,2,3,1,0,1,1,2,2,5,0.31389099603984505
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,3,2,3,2,0,2,2,2,2,5,0.31548999686492607
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,3,1,3,0,0,0,0,2,2,5,0.29020899819443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,26,1730892899.698818684,3,1,3,0,0,0,0,2,2,4,0.2832710015354678
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,3,2,3,1,0,1,1,2,2,4,0.27905300521524623
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,4,1,4,1,0,1,1,2,2,5,0.3031249943887815
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,3,1,3,1,0,1,1,1,1,4,0.2692950001801364
out_vine_4swap+walk_st_ly_11_06_2024_2_label,30,1730892900.099754095,3,0,3,0,0,0,0,1,1,4,0.2490639963070862
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,4,1,4,1,0,1,1,1,1,5,0.2762360018095933
out_vine_4swap+walk_st_ly_11_06_2024_2_label,32,1730892900.309618473,4,1,4,1,0,1,1,1,1,5,0.29605100280605257
out_vine_4swap+walk_st_ly_11_06_2024_2_label,33,1730892900.401501894,4,1,4,1,0,1,1,1,1,6,0.2787609992083162
out_vine_4swap+walk_st_ly_11_06_2024_2_label,34,1730892900.498404980,2,2,2,1,0,1,1,1,1,4,0.2544410017435439
